timestamp,Fecha_Satelite_UTC,Fecha_Captura_Chile,Volcan,Sensor,VRP_MW,Distancia_km,Tipo_Registro,Clasificacion Mirova,Ruta Foto,Fecha_Proceso_GitHub,Ultima_Actualizacion,Editado,Color_Punto_Dist,Confianza_Validacion,Requiere_Verificacion,Metodo_Validacion,Nota_Validacion,Version_OCR,Zenith_Sat_deg,Azimut_Sat_deg,Nivel_Anomalia_MIROVA,Confianza_Geometria
1788757920,2026-09-07 05:12:00,2026-09-07 02:12:00,Puyehue-Cordon Caulle,VIIRS375,0.45,8.11,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-07/05-12-00_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-07 06:31:48,2026-09-07 06:31:48,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=235 -> 8.11 km (límite 20.0 km, geometría medida)",30.0,50.0,108.0,,alta
1788757560,2026-09-07 05:06:00,2026-09-07 02:06:00,Lascar,VIIRS375,0.13,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-07/05-06-00_Lascar_VIIRS375_VRP.png,2026-09-07 08:01:26,2026-09-07 08:01:26,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,59.0,104.0,,alta
1788676202,2026-09-06 06:30:02,2026-09-06 03:30:02,Isluga,VIIRS375,2.27,20.14,FALSO_POSITIVO_OCR,Bajo,imagenes_satelitales/Isluga/2026-09-06/06-30-02_Isluga_VIIRS375_VRP.png,2026-09-06 06:20:47,2026-09-06 06:20:47,AUTO,mixto,baja,False,roi_temporal_v26,"Grupo píxeles rojos Y=290 (área=42 px², dist≈0.68 km, geometría medida) | RECONCILIADO 2026-09-06: latest.php (MIROVA) = FALSO_POSITIVO @ 20.14 km (el OCR lo tenía como ALERTA por mala ubicación).",30.0,59.0,-84.0,LOW,alta
1788673681,2026-09-06 05:48:01,2026-09-06 02:48:01,Chaiten,VIIRS375,0.07,0.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Chaiten/2026-09-06/05-48-01_Chaiten_VIIRS375_VRP.png,2026-09-06 06:02:07,2026-09-06 06:02:07,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=292 -> 0.41 km (límite 5.0 km, geometría medida)",30.0,6.0,-77.0,VERY_LOW,alta
1788672600,2026-09-06 05:30:00,2026-09-06 02:30:00,Chaiten,VIIRS375,0.07,0.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Chaiten/2026-09-06/05-30-00_Chaiten_VIIRS375_VRP.png,2026-09-06 05:32:13,2026-09-06 05:32:13,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=292 -> 0.41 km (límite 5.0 km, geometría medida)",30.0,30.0,105.0,VERY_LOW,alta
1788672600,2026-09-06 05:30:00,2026-09-06 02:30:00,Tupungatito,VIIRS375,0.05,2.3,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-06/05-30-00_Tupungatito_VIIRS375_VRP.png,2026-09-06 05:31:33,2026-09-06 05:31:33,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=278 (área=32 px², dist≈2.30 km, geometría medida)",30.0,34.0,103.0,VERY_LOW,alta
1788670442,2026-09-06 04:54:02,2026-09-06 01:54:02,Chaiten,VIIRS375,0.11,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Chaiten/2026-09-06/04-54-02_Chaiten_VIIRS375_VRP.png,2026-09-06 04:32:10,2026-09-06 04:32:10,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida)",30.0,53.0,110.0,VERY_LOW,alta
1788586920,2026-09-05 05:42:00,2026-09-05 01:42:00,Isluga,VIIRS375,0.33,0.95,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-05/05-42-00_Isluga_VIIRS375_VRP.png,2026-09-05 05:01:07,2026-09-05 05:01:07,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=288 -> 0.95 km (límite 5.0 km, geometría medida)",30.0,27.0,100.0,VERY_LOW,alta
1788546600,2026-09-04 18:30:00,2026-09-04 14:30:00,Isluga,VIIRS,22.0,0.0,ALERTA_TERMICA_OCR,Moderado,imagenes_satelitales/Isluga/2026-09-04/18-30-00_Isluga_VIIRS750_VRP.png,2026-09-05 05:01:11,2026-09-05 05:01:11,NO,mixto,media,True,roi_temporal_v26,"Estrella verde en Y=295 -> 0.00 km (límite 5.0 km, geometría medida) | ⚠️ VRP truncado por MIROVA en VIIRS: real ∈ [22, 23) MW (±1) | ⚠️ CANDIDATO A ARTEFACTO: 22.00 MW en pasada DIURNA (18h UTC). Posible cirrus/reflexión solar; verificar contra la imagen antes de usarlo.",30.0,20.0,-100.0,,alta
1788501600,2026-09-04 06:00:00,2026-09-04 02:00:00,Lascar,VIIRS375,0.27,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-04/06-00-00_Lascar_VIIRS375_VRP.png,2026-09-04 07:01:21,2026-09-04 07:01:21,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,24.0,-81.0,,alta
1788501600,2026-09-04 06:00:00,2026-09-04 02:00:00,Isluga,VIIRS375,0.19,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-04/06-00-00_Isluga_VIIRS375_VRP.png,2026-09-04 07:01:15,2026-09-04 07:01:15,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida)",30.0,8.0,-80.0,,alta
1788499442,2026-09-04 05:24:02,2026-09-04 01:24:02,Lascar,VIIRS375,0.36,4.32,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-04/05-24-02_Lascar_VIIRS375_VRP.png,2026-09-04 04:31:23,2026-09-04 04:31:23,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=263 -> 4.32 km (límite 5.0 km, geometría medida)",30.0,22.0,101.0,VERY_LOW,alta
1788499442,2026-09-04 05:24:02,2026-09-04 01:24:02,Isluga,VIIRS375,0.26,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-04/05-24-02_Isluga_VIIRS375_VRP.png,2026-09-04 04:31:14,2026-09-04 04:31:14,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida)",30.0,36.0,101.0,VERY_LOW,alta
1788416640,2026-09-03 06:24:00,2026-09-03 02:24:00,Lascar,VIIRS375,0.05,0.81,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-03/06-24-00_Lascar_VIIRS375_VRP.png,2026-09-03 06:31:26,2026-09-03 06:31:26,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=289 (área=13 px², dist≈0.81 km, geometría medida)",30.0,49.0,-83.0,,alta
1788416640,2026-09-03 06:24:00,2026-09-03 02:24:00,Lastarria,VIIRS375,0.03,1.49,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lastarria/2026-09-03/06-24-00_Lastarria_VIIRS375_VRP.png,2026-09-03 06:31:34,2026-09-03 06:31:34,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=284 (área=69 px², dist≈1.49 km, geometría medida)",30.0,47.0,-83.0,,alta
1788416280,2026-09-03 06:18:00,2026-09-03 02:18:00,Isluga,VIIRS375,0.13,0.81,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-03/06-18-00_Isluga_VIIRS375_VRP.png,2026-09-03 06:31:17,2026-09-03 06:31:17,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=289 (área=30 px², dist≈0.81 km, geometría medida)",30.0,40.0,-82.0,,alta
1788411601,2026-09-03 05:00:01,2026-09-03 01:00:01,Isluga,VIIRS375,0.41,1.09,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-03/05-00-01_Isluga_VIIRS375_VRP.png,2026-09-03 03:31:11,2026-09-03 03:31:11,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.09 km (límite 5.0 km, geometría medida)",30.0,65.0,103.0,VERY_LOW,alta
1788411601,2026-09-03 05:00:01,2026-09-03 01:00:01,Lascar,VIIRS375,0.09,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-03/05-00-01_Lascar_VIIRS375_VRP.png,2026-09-03 03:31:18,2026-09-03 03:31:18,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,58.0,103.0,VERY_LOW,alta
1788329162,2026-09-02 06:06:02,2026-09-02 02:06:02,Lastarria,VIIRS375,0.1,2.43,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lastarria/2026-09-02/06-06-02_Lastarria_VIIRS375_VRP.png,2026-09-02 05:01:28,2026-09-02 05:01:28,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=277 -> 2.43 km (límite 3.0 km, geometría medida)",30.0,40.0,-83.0,VERY_LOW,alta
1788329162,2026-09-02 06:06:02,2026-09-02 02:06:02,Lascar,VIIRS375,0.46,0.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-02/06-06-02_Lascar_VIIRS375_VRP.png,2026-09-02 05:01:19,2026-09-02 05:01:19,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=292 (área=5 px², dist≈0.41 km, geometría medida)",30.0,42.0,-83.0,VERY_LOW,alta
1788328802,2026-09-02 06:00:02,2026-09-02 02:00:02,Isluga,VIIRS375,0.25,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-02/06-00-02_Isluga_VIIRS375_VRP.png,2026-09-02 05:01:11,2026-09-02 05:01:11,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida)",30.0,31.0,-82.0,VERY_LOW,alta
1788326281,2026-09-02 05:18:01,2026-09-02 01:18:01,Lascar,VIIRS375,0.3,1.62,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-02/05-18-01_Lascar_VIIRS375_VRP.png,2026-09-02 04:31:40,2026-09-02 04:31:40,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=283 -> 1.62 km (límite 5.0 km, geometría medida)",30.0,40.0,101.0,VERY_LOW,alta
1788240961,2026-09-01 05:36:01,2026-09-01 01:36:01,Isluga,VIIRS375,0.26,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-01/05-36-01_Isluga_VIIRS375_VRP.png,2026-09-01 05:01:34,2026-09-01 05:01:34,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida)",30.0,26.0,100.0,VERY_LOW,alta
1788240961,2026-09-01 05:36:01,2026-09-01 01:36:01,Lastarria,VIIRS375,0.04,1.62,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lastarria/2026-09-01/05-36-01_Lastarria_VIIRS375_VRP.png,2026-09-01 05:01:51,2026-09-01 05:01:51,NO,mixto,media,False,roi_temporal_v26,"Estrella gris en Y=283 -> 1.62 km (límite 3.0 km, geometría medida) | detección débil sub-umbral MIROVA",30.0,12.0,100.0,NONE,alta
1788197402,2026-08-31 17:30:02,2026-08-31 13:30:02,Isluga,VIIRS375,15.44,0.54,ALERTA_TERMICA_OCR,Moderado,imagenes_satelitales/Isluga/2026-08-31/17-30-02_Isluga_VIIRS375_VRP.png,2026-09-01 05:01:34,2026-09-01 05:01:34,NO,mixto,media,True,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida) | ⚠️ CANDIDATO A ARTEFACTO: 15.44 MW en pasada DIURNA (17h UTC). Posible cirrus/reflexión solar; verificar contra la imagen antes de usarlo.",30.0,57.0,83.0,,alta
1788156001,2026-08-31 06:00:01,2026-08-31 02:00:01,Puyehue-Cordon Caulle,VIIRS375,0.07,3.51,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-08-31/06-00-01_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-08-31 05:02:03,2026-08-31 05:02:03,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=269 (área=4 px², dist≈3.51 km, geometría medida)",30.0,24.0,-80.0,VERY_LOW,alta
1788152762,2026-08-31 05:06:02,2026-08-31 01:06:02,Tupungatito,VIIRS375,0.12,26.18,FALSO_POSITIVO_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-08-31/05-06-02_Tupungatito_VIIRS375_VRP.png,2026-08-31 03:31:29,2026-08-31 03:31:29,AUTO,mixto,baja,False,roi_temporal_v26,"Grupo píxeles rojos Y=283 (área=31 px², dist≈1.62 km, geometría medida) | RECONCILIADO 2026-08-31: latest.php (MIROVA) = FALSO_POSITIVO @ 26.18 km (el OCR lo tenía como ALERTA por mala ubicación).",30.0,48.0,105.0,VERY_LOW,alta
1788152762,2026-08-31 05:06:02,2026-08-31 01:06:02,Puyehue-Cordon Caulle,VIIRS375,0.25,3.38,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-08-31/05-06-02_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-08-31 03:32:04,2026-08-31 03:32:04,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=270 -> 3.38 km (límite 20.0 km, geometría medida)",30.0,45.0,107.0,VERY_LOW,alta
